modelo,fila_limpia,grades_real,grades_predicho,error,error_abs,ape_pct
Promedio (referencia),2699,62.24,65.42498710527164,-3.184987105271638,3.184987105271638,5.117267199986565
Promedio (referencia),1193,22.11,65.42498710527164,-43.31498710527164,43.31498710527164,195.9067711681214
Promedio (referencia),2457,70.13780044288845,65.42498710527164,4.712813337616808,4.712813337616808,6.7193628939851635
Promedio (referencia),6385,40.65,65.42498710527164,-24.77498710527164,24.77498710527164,60.94707774974574
Promedio (referencia),5830,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),800,83.41,65.42498710527164,17.985012894728357,17.985012894728357,21.562178269665935
Promedio (referencia),2691,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),381,80.38,65.42498710527164,14.955012894728355,14.955012894728355,18.605390513471455
Promedio (referencia),56,63.94,65.42498710527164,-1.4849871052716423,1.4849871052716423,2.322469667300035
Promedio (referencia),69,35.48,65.42498710527164,-29.944987105271643,29.944987105271643,84.39962543763147
Promedio (referencia),7414,65.39,65.42498710527164,-0.03498710527163951,0.03498710527163951,0.05350528409793471
Promedio (referencia),4270,77.70444615193898,65.42498710527164,12.279459046667341,12.279459046667341,15.802775329814159
Promedio (referencia),4323,96.2,65.42498710527164,30.775012894728363,30.775012894728363,31.990657894728024
Promedio (referencia),5209,17.86,65.42498710527164,-47.56498710527164,47.56498710527164,266.3213163789006
Promedio (referencia),3948,65.75,65.42498710527164,0.3250128947283599,0.3250128947283599,0.49431618970092767
Promedio (referencia),3210,67.49452948807517,65.42498710527164,2.069542382803533,2.069542382803533,3.066237217297998
Promedio (referencia),696,70.24934880652862,65.42498710527164,4.824361701256976,4.824361701256976,6.867482451038214
Promedio (referencia),6503,64.34,65.42498710527164,-1.0849871052716367,1.0849871052716367,1.6863337041834576
Promedio (referencia),1017,32.64,65.42498710527164,-32.78498710527164,32.78498710527164,100.44420069017046
Promedio (referencia),445,54.36,65.42498710527164,-11.06498710527164,11.06498710527164,20.35501674994783
Promedio (referencia),6417,58.01,65.42498710527164,-7.414987105271642,7.414987105271642,12.78225668897025
Promedio (referencia),1744,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),4280,60.43,65.42498710527164,-4.99498710527164,4.99498710527164,8.265740700432964
Promedio (referencia),7636,51.08,65.42498710527164,-14.344987105271642,14.344987105271642,28.083373346263983
Promedio (referencia),1103,71.21,65.42498710527164,5.785012894728354,5.785012894728354,8.123877116596482
Promedio (referencia),1429,55.82318207579687,65.42498710527164,-9.601805029474768,9.601805029474768,17.2003900036322
Promedio (referencia),1665,26.14,65.42498710527164,-39.28498710527164,39.28498710527164,150.28686727341866
Promedio (referencia),1507,47.14545578188738,65.42498710527164,-18.279531323384262,18.279531323384262,38.77262616348913
Promedio (referencia),1840,72.35,65.42498710527164,6.925012894728354,6.925012894728354,9.571545120564416
Promedio (referencia),6501,41.84,65.42498710527164,-23.584987105271637,23.584987105271637,56.36947204892838
Promedio (referencia),4421,45.24,65.42498710527164,-20.184987105271638,20.184987105271638,44.61756654569328
Promedio (referencia),19,42.31,65.42498710527164,-23.114987105271638,23.114987105271638,54.63244411550847
Promedio (referencia),2818,49.41,65.42498710527164,-16.014987105271643,16.014987105271643,32.412441014514556
Promedio (referencia),5409,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),7475,86.36,65.42498710527164,20.93501289472836,20.93501289472836,24.24156194387258
Promedio (referencia),1746,63.53,65.42498710527164,-1.894987105271639,1.894987105271639,2.9828224543863353
Promedio (referencia),1425,85.6362444209363,65.42498710527164,20.211257315664653,20.211257315664653,23.60128874442259
Promedio (referencia),4866,40.34,65.42498710527164,-25.084987105271637,25.084987105271637,62.18390457429756
Promedio (referencia),2439,93.2216897380731,65.42498710527164,27.796702632801455,27.796702632801455,29.817848947924485
Promedio (referencia),476,68.27,65.42498710527164,2.845012894728356,2.845012894728356,4.167295876268282
Promedio (referencia),4098,30.34,65.42498710527164,-35.08498710527164,35.08498710527164,115.63937740695991
Promedio (referencia),5882,49.74,65.42498710527164,-15.684987105271638,15.684987105271638,31.5339507544665
Promedio (referencia),3055,77.39891483509163,65.42498710527164,11.97392772981999,11.97392772981999,15.470407763896935
Promedio (referencia),468,47.94,65.42498710527164,-17.484987105271642,17.484987105271642,36.47264727841394
Promedio (referencia),1287,68.69,65.42498710527164,3.2650128947283577,3.2650128947283577,4.753257962917976
Promedio (referencia),308,51.93,65.42498710527164,-13.49498710527164,13.49498710527164,25.986880618662894
Promedio (referencia),3806,81.17795573608466,65.42498710527164,15.752968630813015,15.752968630813015,19.405475893020814
Promedio (referencia),3532,25.84,65.42498710527164,-39.58498710527164,39.58498710527164,153.1926745560048
Promedio (referencia),5332,92.42,65.42498710527164,26.99501289472836,26.99501289472836,29.209059613426057
Promedio (referencia),5265,68.26,65.42498710527164,2.835012894728365,2.835012894728365,4.153256511468451
Promedio (referencia),6915,85.54,65.42498710527164,20.115012894728366,20.115012894728366,23.515329547262525
Promedio (referencia),6557,59.24,65.42498710527164,-6.184987105271638,6.184987105271638,10.440558921795473
Promedio (referencia),5905,75.62,65.42498710527164,10.195012894728364,10.195012894728364,13.481900151716959
Promedio (referencia),3458,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),7579,88.04,65.42498710527164,22.615012894728366,22.615012894728366,25.68720228842386
Promedio (referencia),2988,57.99,65.42498710527164,-7.434987105271638,7.434987105271638,12.821153828714671
Promedio (referencia),3316,47.76,65.42498710527164,-17.664987105271642,17.664987105271642,36.986991426448164
Promedio (referencia),641,80.61,65.42498710527164,15.18501289472836,15.18501289472836,18.837629195792534
Promedio (referencia),7552,52.48,65.42498710527164,-12.944987105271643,12.944987105271643,24.666515063398712
Promedio (referencia),3880,34.4,65.42498710527164,-31.02498710527164,31.02498710527164,90.18891600369663
Promedio (referencia),2992,65.14,65.42498710527164,-0.2849871052716395,0.2849871052716395,0.4374993940307637
Promedio (referencia),2373,36.74,65.42498710527164,-28.684987105271638,28.684987105271638,78.07563175087544
Promedio (referencia),3966,34.5,65.42498710527164,-30.92498710527164,30.92498710527164,89.63764378339606
Promedio (referencia),1414,20.75,65.42498710527164,-44.67498710527164,44.67498710527164,215.3011426760079
Promedio (referencia),2614,34.22,65.42498710527164,-31.20498710527164,31.20498710527164,91.18932526379791
Promedio (referencia),4122,19.62,65.42498710527164,-45.804987105271636,45.804987105271636,233.46068860994714
Promedio (referencia),3034,94.89047495646707,65.42498710527164,29.465487851195434,29.465487851195434,31.052102821398382
Promedio (referencia),1261,28.41,65.42498710527164,-37.01498710527164,37.01498710527164,130.28858537582414
Promedio (referencia),6559,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),1339,96.37,65.42498710527164,30.945012894728364,30.945012894728364,32.11062871716132
Promedio (referencia),2927,96.04,65.42498710527164,30.615012894728366,30.615012894728366,31.877356200258607
Promedio (referencia),1199,62.15063364626516,65.42498710527164,-3.274353459006477,3.274353459006477,5.268415246806167
Promedio (referencia),4059,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),6615,64.76,65.42498710527164,-0.664987105271635,0.664987105271635,1.0268485257437228
Promedio (referencia),6950,94.92,65.42498710527164,29.49501289472836,29.49501289472836,31.073549193771978
Promedio (referencia),3803,87.04,65.42498710527164,21.615012894728366,21.615012894728366,24.83342474118608
Promedio (referencia),1632,44.17283956154585,65.42498710527164,-21.25214754372579,21.25214754372579,48.11134569267446
Promedio (referencia),2306,57.63146764567644,65.42498710527164,-7.793519459595203,7.793519459595203,13.523027918550465
Promedio (referencia),2877,27.99,65.42498710527164,-37.434987105271645,37.434987105271645,133.74414828607232
Promedio (referencia),1374,54.43178165902162,65.42498710527164,-10.993205446250023,10.993205446250023,20.19629913111248
Promedio (referencia),4513,62.62,65.42498710527164,-2.8049871052716426,2.8049871052716426,4.479378960829835
Promedio (referencia),3263,23.84,65.42498710527164,-41.58498710527164,41.58498710527164,174.4336707435891
Promedio (referencia),5810,49.07,65.42498710527164,-16.35498710527164,16.35498710527164,33.32991054671213
Promedio (referencia),7374,52.53,65.42498710527164,-12.894987105271639,12.894987105271639,24.54785285602825
Promedio (referencia),2423,62.62,65.42498710527164,-2.8049871052716426,2.8049871052716426,4.479378960829835
Promedio (referencia),6810,40.4,65.42498710527164,-25.02498710527164,25.02498710527164,61.943037389286246
Promedio (referencia),4375,87.34,65.42498710527164,21.915012894728363,21.915012894728363,25.09161082519849
Promedio (referencia),3540,66.19,65.42498710527164,0.7650128947283577,0.7650128947283577,1.1557831919147268
Promedio (referencia),7155,22.659463540382088,65.42498710527164,-42.76552356488955,42.76552356488955,188.731403498039
Promedio (referencia),4140,34.72,65.42498710527164,-30.70498710527164,30.70498710527164,88.43602276863952
Promedio (referencia),2260,58.04,65.42498710527164,-7.384987105271641,7.384987105271641,12.72396124271475
Promedio (referencia),1535,53.33,65.42498710527164,-12.094987105271642,12.094987105271642,22.679518292277596
Promedio (referencia),4564,66.08,65.42498710527164,0.6550128947283582,0.6550128947283582,0.9912422741046584
Promedio (referencia),965,64.49,65.42498710527164,-0.9349871052716452,0.9349871052716452,1.449817189132649
Promedio (referencia),4053,57.41,65.42498710527164,-8.014987105271643,8.014987105271643,13.960959946475604
Promedio (referencia),3742,72.75,65.42498710527164,7.32501289472836,7.32501289472836,10.068746247049292
Promedio (referencia),6266,75.29,65.42498710527164,9.865012894728366,9.865012894728366,13.102686803995702
Promedio (referencia),1862,26.97,65.42498710527164,-38.45498710527164,38.45498710527164,142.584305173421
Promedio (referencia),7472,91.64299896642018,65.42498710527164,26.21801186114854,26.21801186114854,28.608854093431997
Promedio (referencia),4038,39.61,65.42498710527164,-25.81498710527164,25.81498710527164,65.172903573016
Promedio (referencia),7368,91.31340972266264,65.42498710527164,25.888422617391,25.888422617391,28.351172840899704
Promedio (referencia),6937,58.34345495362609,65.42498710527164,-7.081532151645547,7.081532151645547,12.13766335448296
Promedio (referencia),4991,46.33,65.42498710527164,-19.094987105271642,19.094987105271642,41.215167505442786
Promedio (referencia),3870,80.37107998549722,65.42498710527164,14.946092880225578,14.946092880225578,18.59635690216253
Promedio (referencia),5213,71.77949868310131,65.42498710527164,6.354511577829669,6.354511577829669,8.852822455453676
Promedio (referencia),6333,53.24,65.42498710527164,-12.184987105271638,12.184987105271638,22.886902902463632
Promedio (referencia),2229,43.72,65.42498710527164,-21.70498710527164,21.70498710527164,49.645441686348676
Promedio (referencia),3717,34.57,65.42498710527164,-30.85498710527164,30.85498710527164,89.25365086859021
Promedio (referencia),5904,44.66,65.42498710527164,-20.764987105271643,20.764987105271643,46.49571676057243
Promedio (referencia),6467,71.65,65.42498710527164,6.225012894728366,6.225012894728366,8.688084989153335
Promedio (referencia),3856,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),2348,62.8,65.42498710527164,-2.624987105271643,2.624987105271643,4.179915772725546
Promedio (referencia),50,66.87,65.42498710527164,1.4450128947283645,1.4450128947283645,2.16092851013663
Promedio (referencia),5403,75.296153380902,65.42498710527164,9.871166275630358,9.871166275630358,13.109788259295149
Promedio (referencia),245,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),1618,99.27415635073766,65.42498710527164,33.849169245466015,33.849169245466015,34.09665766977278
Promedio (referencia),5465,84.96,65.42498710527164,19.535012894728354,19.535012894728354,22.99318843541473
Promedio (referencia),6423,68.41,65.42498710527164,2.9850128947283565,2.9850128947283565,4.3634160133436
Promedio (referencia),17,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),2098,48.39,65.42498710527164,-17.03498710527164,17.03498710527164,35.20352780589304
Promedio (referencia),4103,80.11,65.42498710527164,14.68501289472836,14.68501289472836,18.331060909659666
Promedio (referencia),2389,70.61,65.42498710527164,5.185012894728359,5.185012894728359,7.343170789871632
Promedio (referencia),763,96.12,65.42498710527164,30.695012894728364,30.695012894728364,31.934054197595053
Promedio (referencia),6793,94.84,65.42498710527164,29.415012894728363,29.415012894728363,31.015407944673516
Promedio (referencia),7634,71.48,65.42498710527164,6.055012894728364,6.055012894728364,8.470918990946227
Promedio (referencia),737,52.86,65.42498710527164,-12.56498710527164,12.56498710527164,23.77031234444124
Promedio (referencia),1188,63.48689553342393,65.42498710527164,-1.938091571847707,1.938091571847707,3.0527427047166924
Promedio (referencia),5048,85.01,65.42498710527164,19.585012894728365,19.585012894728365,23.038481231300274
Promedio (referencia),4631,32.07,65.42498710527164,-33.35498710527164,33.35498710527164,104.00681978569266
Promedio (referencia),4486,60.86017572159167,65.42498710527164,-4.564811383679967,4.564811383679967,7.50048998307523
Promedio (referencia),1263,76.51838975758899,65.42498710527164,11.093402652317351,11.093402652317351,14.497694851474737
Promedio (referencia),321,99.62,65.42498710527164,34.195012894728364,34.195012894728364,34.325449603220605
Promedio (referencia),1650,44.9,65.42498710527164,-20.52498710527164,20.52498710527164,45.71266615873417
Promedio (referencia),1793,48.71,65.42498710527164,-16.71498710527164,16.71498710527164,34.31530918758291
Promedio (referencia),6174,47.62,65.42498710527164,-17.804987105271643,17.804987105271643,37.38972512656792
Promedio (referencia),6292,64.9,65.42498710527164,-0.5249871052716344,0.5249871052716344,0.8089169572752455
Promedio (referencia),6706,93.95,65.42498710527164,28.525012894728363,28.525012894728363,30.36190834989714
Promedio (referencia),3395,88.97,65.42498710527164,23.54501289472836,23.54501289472836,26.46399111467726
Promedio (referencia),5377,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),7740,55.97,65.42498710527164,-9.454987105271641,9.454987105271641,16.892955342632913
Promedio (referencia),3862,58.83,65.42498710527164,-6.594987105271642,6.594987105271642,11.210244952017069
Promedio (referencia),5856,75.08,65.42498710527164,9.655012894728358,9.655012894728358,12.859633583815075
Promedio (referencia),3245,75.02480268624527,65.42498710527164,9.599815580973626,9.599815580973626,12.795522596867311
Promedio (referencia),6050,58.99117082258619,65.42498710527164,-6.433816282685449,6.433816282685449,10.906405472159415
Promedio (referencia),2183,79.42,65.42498710527164,13.995012894728362,13.995012894728362,17.621522154027147
Promedio (referencia),6105,22.3,65.42498710527164,-43.12498710527164,43.12498710527164,193.38559240032126
Promedio (referencia),5827,75.63,65.42498710527164,10.205012894728355,10.205012894728355,13.49333980527351
Promedio (referencia),3571,51.91,65.42498710527164,-13.514987105271643,13.514987105271643,26.035421123620967
Promedio (referencia),5819,75.17366580523407,65.42498710527164,9.748678699962426,9.748678699962426,12.968209805306131
Promedio (referencia),5551,38.76202534409552,65.42498710527164,-26.66296176117612,26.66296176117612,68.78629670272788
Promedio (referencia),4054,71.97,65.42498710527164,6.545012894728359,6.545012894728359,9.09408488915987
Promedio (referencia),5774,61.83,65.42498710527164,-3.594987105271642,3.594987105271642,5.814308758323858
Promedio (referencia),994,39.41,65.42498710527164,-26.014987105271643,26.014987105271643,66.01113195958295
Promedio (referencia),3094,74.56,65.42498710527164,9.135012894728362,9.135012894728362,12.25189497683525
Promedio (referencia),3484,77.20749441639087,65.42498710527164,11.782507311119232,11.782507311119232,15.260833679661348
Promedio (referencia),2945,52.66,65.42498710527164,-12.764987105271643,12.764987105271643,24.24038569174258
Promedio (referencia),773,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),4800,76.67,65.42498710527164,11.245012894728362,11.245012894728362,14.66677043788752
Promedio (referencia),4370,56.44658809894175,65.42498710527164,-8.978399006329887,8.978399006329887,15.9060083323233
Promedio (referencia),3915,22.48,65.42498710527164,-42.944987105271636,42.944987105271636,191.0364195074361
Promedio (referencia),6311,78.24,65.42498710527164,12.815012894728355,12.815012894728355,16.379106460542378
Promedio (referencia),3731,31.05,65.42498710527164,-34.37498710527164,34.37498710527164,110.70849309266228
Promedio (referencia),2836,58.02,65.42498710527164,-7.404987105271637,7.404987105271637,12.762818175235498
Promedio (referencia),435,29.08,65.42498710527164,-36.34498710527164,36.34498710527164,124.98276171001253
Promedio (referencia),1617,62.5421175763498,65.42498710527164,-2.8828695289218373,2.8828695289218373,4.609485000891607
Promedio (referencia),2215,46.956329837433216,65.42498710527164,-18.468657267838424,18.468657267838424,39.33156047710389
Promedio (referencia),3478,80.12,65.42498710527164,14.695012894728364,14.695012894728364,18.341254237054873
Promedio (referencia),3221,56.23,65.42498710527164,-9.194987105271643,9.194987105271643,16.352457949976245
Promedio (referencia),6781,56.51,65.42498710527164,-8.914987105271642,8.914987105271642,15.775946036580505
Promedio (referencia),6592,66.49,65.42498710527164,1.0650128947283548,1.0650128947283548,1.6017640167368852
Promedio (referencia),3454,80.85,65.42498710527164,15.425012894728354,15.425012894728354,19.078556456064756
Promedio (referencia),3529,53.84,65.42498710527164,-11.584987105271637,11.584987105271637,21.51743518809739
Promedio (referencia),908,84.75,65.42498710527164,19.32501289472836,19.32501289472836,22.802375097024612
Promedio (referencia),5438,61.96,65.42498710527164,-3.4649871052716392,3.4649871052716392,5.592296812898062
Promedio (referencia),2865,50.25,65.42498710527164,-15.17498710527164,15.17498710527164,30.19897931397341
Promedio (referencia),1452,56.195058153358666,65.42498710527164,-9.229928951912974,9.229928951912974,16.42480541033361
Promedio (referencia),6749,86.60054332290531,65.42498710527164,21.17555621763367,21.17555621763367,24.45199002814208
Promedio (referencia),2024,65.97,65.42498710527164,0.5450128947283588,0.5450128947283588,0.8261526371507637
Promedio (referencia),2812,74.67,65.42498710527164,9.245012894728362,9.245012894728362,12.381160967896559
Promedio (referencia),3341,71.8,65.42498710527164,6.375012894728357,6.375012894728357,8.878848042797156
Promedio (referencia),486,44.64,65.42498710527164,-20.78498710527164,20.78498710527164,46.56135104227518
Promedio (referencia),3578,30.14,65.42498710527164,-35.28498710527164,35.28498710527164,117.07029563792845
Promedio (referencia),199,83.66114802329601,65.42498710527164,18.236160918024368,18.236160918024368,21.79764603869216
Promedio (referencia),2515,69.42,65.42498710527164,3.9950128947283616,3.9950128947283616,5.754844273593145
Promedio (referencia),6213,86.27600852257646,65.42498710527164,20.85102141730482,20.85102141730482,24.167809538672138
Promedio (referencia),7487,87.6,65.42498710527164,22.175012894728354,22.175012894728354,25.31394166064881
Promedio (referencia),5879,68.91,65.42498710527164,3.4850128947283565,3.4850128947283565,5.057339855940149
Promedio (referencia),5368,57.43,65.42498710527164,-7.99498710527164,7.99498710527164,13.921273037213375
Promedio (referencia),866,56.13,65.42498710527164,-9.294987105271638,9.294987105271638,16.55974898498421
Promedio (referencia),4672,47.57,65.42498710527164,-17.85498710527164,17.85498710527164,37.53413307814093
Promedio (referencia),2182,75.81,65.42498710527164,10.385012894728362,10.385012894728362,13.69873749469511
Promedio (referencia),7265,61.36,65.42498710527164,-4.064987105271641,4.064987105271641,6.624816012502674
Promedio (referencia),5072,92.91,65.42498710527164,27.485012894728357,27.485012894728357,29.58240544045674
Promedio (referencia),7864,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),4438,57.0,65.42498710527164,-8.42498710527164,8.42498710527164,14.780679132055507
Promedio (referencia),6321,69.29297260492706,65.42498710527164,3.8679854996554184,3.8679854996554184,5.582074710098937
Promedio (referencia),2142,41.9,65.42498710527164,-23.52498710527164,23.52498710527164,56.14555395052898
Promedio (referencia),4489,78.45,65.42498710527164,13.025012894728363,13.025012894728363,16.60294824057153
Promedio (referencia),711,73.91,65.42498710527164,8.485012894728357,8.485012894728357,11.48019604211657
Promedio (referencia),354,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),7691,63.46,65.42498710527164,-1.9649871052716392,1.9649871052716392,3.096418382085785
Promedio (referencia),2412,60.61,65.42498710527164,-4.814987105271641,4.814987105271641,7.944212349895465
Promedio (referencia),48,64.03,65.42498710527164,-1.394987105271639,1.394987105271639,2.178646111622113
Promedio (referencia),642,51.18,65.42498710527164,-14.24498710527164,14.24498710527164,27.833112749651505
Promedio (referencia),4245,80.32,65.42498710527164,14.895012894728353,14.895012894728353,18.544587767341078
Promedio (referencia),176,76.8165965307675,65.42498710527164,11.391609425495858,11.391609425495858,14.82962008207843
Promedio (referencia),1569,51.67,65.42498710527164,-13.754987105271638,13.754987105271638,26.62083821418935
Promedio (referencia),7512,99.75702752998248,65.42498710527164,34.33204042471084,34.33204042471084,34.41566100633078
Promedio (referencia),786,27.75,65.42498710527164,-37.67498710527164,37.67498710527164,135.7657192982762
Promedio (referencia),4391,66.16,65.42498710527164,0.7350128947283565,0.7350128947283565,1.1109626582955814
Promedio (referencia),4750,19.94,65.42498710527164,-45.48498710527164,45.48498710527164,228.1092633163071
Promedio (referencia),1002,52.43,65.42498710527164,-12.99498710527164,12.99498710527164,24.785403595787987
Promedio (referencia),1739,33.8,65.42498710527164,-31.624987105271643,31.624987105271643,93.56505060731256
Promedio (referencia),3337,93.60329764135054,65.42498710527164,28.178310536078897,28.178310536078897,30.103972024625275
Promedio (referencia),2499,77.96803814272724,65.42498710527164,12.543051037455598,12.543051037455598,16.0874267664584
Promedio (referencia),91,87.4,65.42498710527164,21.975012894728366,21.975012894728366,25.143035348659453
Promedio (referencia),5550,58.86,65.42498710527164,-6.564987105271641,6.564987105271641,11.1535628699824
Promedio (referencia),3204,20.16,65.42498710527164,-45.26498710527164,45.26498710527164,224.52870587932364
Promedio (referencia),1302,56.75,65.42498710527164,-8.67498710527164,8.67498710527164,15.286320890346502
Promedio (referencia),2225,99.3978533604424,65.42498710527164,33.97286625517076,33.97286625517076,34.1786719799434
Promedio (referencia),7583,70.82,65.42498710527164,5.395012894728353,5.395012894728353,7.617922754487933
Promedio (referencia),530,64.03,65.42498710527164,-1.394987105271639,1.394987105271639,2.178646111622113
Promedio (referencia),4343,87.04548955076007,65.42498710527164,21.620502445488427,21.620502445488427,24.838165144536937
Promedio (referencia),7322,66.06,65.42498710527164,0.6350128947283622,0.6350128947283622,0.9612668706151412
Promedio (referencia),1883,61.92,65.42498710527164,-3.5049871052716384,3.5049871052716384,5.660508890942569
Promedio (referencia),4709,21.02,65.42498710527164,-44.404987105271644,44.404987105271644,211.25112799843788
Promedio (referencia),5171,57.73,65.42498710527164,-7.694987105271643,7.694987105271643,13.329269193264585
Promedio (referencia),5154,99.281506630085,65.42498710527164,33.856519524813365,33.856519524813365,34.101536805802176
Promedio (referencia),6972,98.96,65.42498710527164,33.535012894728354,33.535012894728354,33.88744229459211
Promedio (referencia),106,28.03,65.42498710527164,-37.39498710527164,37.39498710527164,133.4105854629741
Promedio (referencia),5835,94.88876199950568,65.42498710527164,29.463774894234035,29.463774894234035,31.050858155771415
Promedio (referencia),5120,42.86,65.42498710527164,-22.56498710527164,22.56498710527164,52.64812670385357
Promedio (referencia),5654,84.69,65.42498710527164,19.265012894728358,19.265012894728358,22.74768319131935
Promedio (referencia),3289,74.11,65.42498710527164,8.68501289472836,8.68501289472836,11.719083652311914
Promedio (referencia),131,32.41,65.42498710527164,-33.01498710527164,33.01498710527164,101.86666801996806
Promedio (referencia),3127,96.05,65.42498710527164,30.625012894728357,30.625012894728357,31.884448615021714
Promedio (referencia),1832,78.82,65.42498710527164,13.395012894728353,13.395012894728353,16.99443402020852
Promedio (referencia),4896,71.19,65.42498710527164,5.765012894728358,5.765012894728358,8.098065591695965
Promedio (referencia),1142,62.65,65.42498710527164,-2.7749871052716415,2.7749871052716415,4.429348931000225
Promedio (referencia),1992,46.54,65.42498710527164,-18.88498710527164,18.88498710527164,40.57796971480799
Promedio (referencia),2337,26.88,65.42498710527164,-38.544987105271645,38.544987105271645,143.39652940949273
Promedio (referencia),3018,48.07,65.42498710527164,-17.35498710527164,17.35498710527164,36.10357209334645
Promedio (referencia),7387,60.21,65.42498710527164,-5.214987105271639,5.214987105271639,8.6613305186375
Promedio (referencia),3950,41.90623047443143,65.42498710527164,-23.51875663084021,23.51875663084021,56.12233876580688
Promedio (referencia),7422,49.91,65.42498710527164,-15.514987105271643,15.514987105271643,31.08592888253185
Promedio (referencia),4591,56.4,65.42498710527164,-9.024987105271641,9.024987105271641,16.001750186651847
Promedio (referencia),1042,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),5952,74.92,65.42498710527164,9.495012894728362,9.495012894728362,12.673535630977526
Promedio (referencia),6462,69.1,65.42498710527164,3.6750128947283542,3.6750128947283542,5.318397821603987
Promedio (referencia),2445,42.14,65.42498710527164,-23.28498710527164,23.28498710527164,55.256257962201325
Promedio (referencia),694,97.36755881512325,65.42498710527164,31.942571709851606,31.942571709851606,32.806174970970154
Promedio (referencia),2291,46.55,65.42498710527164,-18.874987105271643,18.874987105271643,40.54777036578226
Promedio (referencia),6029,49.76,65.42498710527164,-15.664987105271642,15.664987105271642,31.481083410915684
Promedio (referencia),4254,83.1,65.42498710527164,17.675012894728354,17.675012894728354,21.269570270431235
Promedio (referencia),167,64.98,65.42498710527164,-0.4449871052716361,0.4449871052716361,0.6848062561890367
Promedio (referencia),93,89.86994366733958,65.42498710527164,24.444956562067944,24.444956562067944,27.200369294269066
Promedio (referencia),367,96.53,65.42498710527164,31.10501289472836,31.10501289472836,32.22315642259231
Promedio (referencia),3023,83.43,65.42498710527164,18.005012894728367,18.005012894728367,21.58098153509333
Promedio (referencia),6227,62.87,65.42498710527164,-2.5549871052716426,2.5549871052716426,4.063920956372901
Promedio (referencia),7856,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),7712,68.35309012019769,65.42498710527164,2.9281030149260516,2.9281030149260516,4.283790256997942
Promedio (referencia),835,70.63,65.42498710527164,5.205012894728355,5.205012894728355,7.369408034444791
Promedio (referencia),6228,57.35,65.42498710527164,-8.074987105271639,8.074987105271639,14.080186757230406
Promedio (referencia),5414,71.37,65.42498710527164,5.9450128947283645,5.9450128947283645,8.32984852841301
Promedio (referencia),7095,100.0,65.42498710527164,34.57501289472836,34.57501289472836,34.57501289472836
Promedio (referencia),2464,43.45,65.42498710527164,-21.974987105271637,21.974987105271637,50.57534431593012
Promedio (referencia),5271,62.27856967406894,65.42498710527164,-3.1464174312027,3.1464174312027,5.052167138181371
Promedio (referencia),1203,86.28924522753624,65.42498710527164,20.8642581222646,20.8642581222646,24.17944213933916
Promedio (referencia),5970,43.8,65.42498710527164,-21.624987105271643,21.624987105271643,49.37211667870238
Promedio (referencia),2582,69.96,65.42498710527164,4.535012894728354,4.535012894728354,6.482294017622005
Promedio (referencia),5671,85.74,65.42498710527164,20.315012894728355,20.315012894728355,23.693740255106547
Promedio (referencia),7294,85.23670735201866,65.42498710527164,19.811720246747015,19.811720246747015,23.243178745662583
Promedio (referencia),5129,68.04,65.42498710527164,2.615012894728366,2.615012894728366,3.843346406126346
Promedio (referencia),6958,48.89,65.42498710527164,-16.53498710527164,16.53498710527164,33.82079587905837
Promedio (referencia),4236,60.96,65.42498710527164,-4.464987105271639,4.464987105271639,7.3244539128471775
Promedio (referencia),1352,73.43,65.42498710527164,8.005012894728367,8.005012894728367,10.901556441138997
Promedio (referencia),4664,74.81,65.42498710527164,9.385012894728362,9.385012894728362,12.545131526170783
Promedio (referencia),2333,72.35,65.42498710527164,6.925012894728354,6.925012894728354,9.571545120564416
Promedio (referencia),5782,67.91230770671777,65.42498710527164,2.487320601446129,2.487320601446129,3.6625476079943127
Promedio (referencia),2519,77.35,65.42498710527164,11.925012894728354,11.925012894728354,15.416952675796193
Promedio (referencia),3340,57.93,65.42498710527164,-7.49498710527164,7.49498710527164,12.938006396118833
Promedio (referencia),3098,53.74,65.42498710527164,-11.684987105271638,11.684987105271638,21.743556206311197
